index,evidence,llm_statement,indra_statement,match_index,semantic_score,semantic_rating,similarity_score,similarity_rating,match_type,similarity_rating_reason
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),4,0,low,0,low,not_similar,Different AKT isoform and target protein; no similarity in entities or interaction.
6,"Introduction of AKT1 was observed to promote a significant increase in trimerization, although the AKT1-driven trimerization was not as much as heat stress (Fig. 2A-B).",p(HGNC:AKT1) increases complex(p(HGNC:HSF1)),p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),5,0,low,0,low,not_similar,Different AKT isoform and target protein; no similarity in entities or interaction.
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),0,0,low,0,low,not_similar,"Different AKT isoform and target protein, no overlap with query entities."
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),1,0,low,0,low,not_similar,"Different AKT isoform and target protein, no overlap with query entities."
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),2,2,partial,0,low,not_similar,"Same AKT1 but different target protein, partial semantic similarity but no biological similarity."
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),3,2,partial,0,low,not_similar,"Same AKT1 but different target protein, partial semantic similarity but no biological similarity."
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),4,0,low,0,low,not_similar,"Different AKT isoform and target protein, no overlap with query entities."
6,"Similarly, introduction of AKT1 promoted a significant increase of HSF1 binding to putative targets HSPA1A (HSP70), HSPA8 (HSP73) and HSPD1 (HSP60), whereas AKT2 and AKT3 had no significant effect on HSF1 binding (Fig. 2C).",p(HGNC:AKT1) increases p(HGNC:HSF1),p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),5,0,low,0,low,not_similar,"Different AKT isoform and target protein, no overlap with query entities."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),0,0,low,0,low,not_similar,"Different AKT isoform and different HSP family member, no similarity."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),1,2,partial,2,partial,rated,"Different AKT isoform but same HSP family, partial similarity."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),2,2,partial,0,low,not_similar,"Same AKT isoform but different HSP family member, partial semantic similarity but different biological interaction."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),3,4,good,4,good,most_similar,"Same AKT isoform and same HSP family, good similarity in both aspects."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),4,0,low,0,low,not_similar,"Different AKT isoform and different HSP family member, no similarity."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA1A),p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),5,2,partial,2,partial,rated,"Different AKT isoform but same HSP family, partial similarity."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:392 ! AKT2) increases p(FPLX:HSP90 ! HSP90),0,0,low,0,low,not_similar,"Different AKT isoform and different HSP family member, no similarity."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:392 ! AKT2) increases p(FPLX:HSPA ! HSPA),1,0,low,2,partial,rated,"Different AKT isoform but same HSP family, partial biological similarity."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:391 ! AKT1) increases p(FPLX:HSP90 ! HSP90),2,2,partial,2,partial,rated,"Same AKT isoform but different HSP family member, partial similarity in both aspects."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:391 ! AKT1) increases p(FPLX:HSPA ! HSPA),3,4,good,4,good,most_similar,"Same AKT isoform and same HSP family, good similarity in both aspects."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:393 ! AKT3) increases p(FPLX:HSP90 ! HSP90),4,0,low,0,low,not_similar,"Different AKT isoform and different HSP family member, no similarity."
6,"To confirm whether DNA binding of HSF1 resulted in gene transactivation, we further assessed expression of HSP70 and HSP90, well-known HSF1 target genes, in response to expression of AKT1, AKT2 or AKT3. Both HSP70 and HSP70 expression were seen to increase more in response to AKT1 than other isoforms (Fig. 2D-E).",p(HGNC:AKT1) increases r(HGNC:HSPA8),p(HGNC:393 ! AKT3) increases p(FPLX:HSPA ! HSPA),5,0,low,2,partial,rated,"Different AKT isoform but same HSP family, partial biological similarity."
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","act(p(HGNC:DYRK1A), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",0,0,low,0,low,not_similar,"The candidate involves different proteins (SIRT1 and TP53) and a different type of modification (acetylation), with an opposite causal relationship."
11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT1.","act(p(HGNC:DYRK3), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",0,0,low,0,low,not_similar,"The candidate involves different proteins (SIRT1 and TP53) and a different type of modification (acetylation), with an opposite causal relationship."
11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","act(p(HGNC:SUMO1), ma(GO:""SUMO transferase activity"")) directlyIncreases act(p(HGNC:SIRT1))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",0,0,low,0,low,not_similar,"The candidate involves different proteins (SIRT1 and TP53) and a different type of interaction (decrease vs. increase), with no mention of SUMO1 or SUMO transferase activity."
11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","act(p(HGNC:SENP1), ma(GO:""protein desumoylation"")) directlyDecreases act(p(HGNC:SIRT1))","p(HGNC:14929 ! SIRT1) directlyDecreases p(HGNC:11998 ! TP53, pmod(go:0006473 ! ""protein acetylation""))",0,0,low,0,low,not_similar,"The candidate involves SIRT1 and TP53 with a different modification and relationship, unrelated to SENP1 or desumoylation."
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:MAP3K7) decreases bp(GO:""apoptotic process"")",p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),0,0,low,0,low,not_similar,"The candidate involves TNF and NFkappaB, which are different entities and relationships compared to MAP3K7 and apoptotic process."
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:MAP3K7) decreases bp(GO:""apoptotic process"")",p(HGNC:11892 ! TNF) increases p(FPLX:JNK ! JNK),1,0,low,0,low,not_similar,"The candidate involves TNF and JNK, which are different entities and relationships compared to MAP3K7 and apoptotic process."
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:IKBKG) decreases bp(GO:""apoptotic process"")",p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),0,0,low,0,low,not_similar,"The candidate involves TNF and NFkappaB, which are different entities and relationships compared to IKBKG and apoptotic process."
13,"NF-kappaB signaling exerts anti-apoptotic and cyto-protective properties, which is illustrated by many genetic in vivo models, in which deficiency of central pathway constituents, such as TAK1, IKKss, and IKKgamma induced massive hepatocellular cell death (Luedde and Schwabe,).","p(HGNC:IKBKG) decreases bp(GO:""apoptotic process"")",p(HGNC:11892 ! TNF) increases p(FPLX:JNK ! JNK),1,0,low,0,low,not_similar,"The candidate involves TNF and JNK, which are different entities and relationships compared to IKBKG and apoptotic process."
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",p(HGNC:TNF) increases p(FPLX:NFkappaB),p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),0,4,good,4,good,most_similar,"The candidate statement uses the same biological entities and relationship as the query, indicating both semantic and biological similarity."
13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",p(HGNC:TNF) increases p(FPLX:NFkappaB),p(HGNC:11892 ! TNF) increases p(FPLX:JNK ! JNK),1,2,partial,0,low,not_similar,"The candidate shares the same subject (TNF) but differs in the object (JNK vs. NFkappaB), leading to partial semantic similarity and low biological similarity."
14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis (DiDonato et al.,).",p(HGNC:TNF) increases bp(GO:hepatocyte proliferation),"p(HGNC:11892 ! TNF) increases bp(GO:""GO:0007165"" ! ""signal transduction"")",0,0,low,0,low,not_similar,"The candidate involves TNF and signal transduction, which is different from hepatocyte proliferation in both entities and biological context."
14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver damage, as well as tumorigenesis (DiDonato et al.,).",p(HGNC:TNF) increases bp(GO:hepatocyte proliferation),p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),1,2,partial,2,partial,most_similar,"The candidate involves TNF and NFkappaB, which may relate to hepatocyte proliferation indirectly, but the entities and direct biological context differ."
15,A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation.,p(HGNC:TNFAIP3) directlyDecreases act(p(HGNC:MAP3K5)),"p(HGNC:6857 ! MAP3K5) directlyIncreases p(FPLX:JNK ! JNK, pmod(go:0006468 ! ""protein phosphorylation""))",0,0,low,0,low,not_similar,"The candidate involves MAP3K5 but describes an increase in JNK phosphorylation, not a decrease by TNFAIP3."
15,A20 suppresses apoptotic JNK signaling in a TNF-dependent and independent manner via induction of ASK1 degradation.,p(HGNC:TNFAIP3) directlyDecreases act(p(HGNC:MAP3K5)),p(FPLX:JNK ! JNK) increases p(HGNC:11892 ! TNF),1,0,low,0,low,not_similar,"The candidate involves JNK and TNF, which are different entities and interactions from the query statement."
15,ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated.,p(HGNC:MAP3K5) directlyIncreases act(p(FPLX:JNK)),"p(HGNC:6857 ! MAP3K5) directlyIncreases p(FPLX:JNK ! JNK, pmod(go:0006468 ! ""protein phosphorylation""))",0,4,good,4,good,most_similar,"Both statements involve MAP3K5 directly increasing JNK activity, with the candidate specifying phosphorylation, which aligns with the query."
15,ASK1 can phosphorylate JNK and the physical interaction between A20 and ASK1 has been demonstrated.,p(HGNC:MAP3K5) directlyIncreases act(p(FPLX:JNK)),p(FPLX:JNK ! JNK) increases p(HGNC:11892 ! TNF),1,0,low,0,low,not_similar,"The candidate involves JNK increasing TNF, which is unrelated to the MAP3K5 to JNK interaction in the query."
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),p(HGNC:11850 ! TLR4) increases p(HGNC:5434 ! IFNB1),0,0,low,0,low,not_similar,"Different entities and relationships; TLR4 and IFNB1 are involved, not SLAMF1."
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),p(HGNC:11850 ! TLR4) increases p(HGNC:11850 ! TLR4),1,0,low,0,low,not_similar,"The statement involves TLR4 only, lacking SLAMF1 and the direct relationship with TLR4."
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),p(HGNC:11850 ! TLR4) increases p(FPLX:IFNB ! IFNB),2,0,low,0,low,not_similar,"Involves TLR4 and IFNB, not SLAMF1, and lacks the direct relationship with TLR4."
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),"p(HGNC:10903 ! SLAMF1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",3,0,low,0,low,not_similar,"Involves SLAMF1 but describes a complex formation, not a direct increase of TLR4."
19,"In this study, we report that SLAMF1 is required for Toll-like receptor 4 (TLR4)-mediated induction of interferon beta (IFNbeta) and for killing of Gram-negative bacteria by human macrophages.",p(HGNC:SLAMF1) directlyIncreases p(HGNC:TLR4),"p(HGNC:20568 ! TRAM1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",4,0,low,0,low,not_similar,"Describes a complex formation involving SLAMF1, not a direct increase of TLR4."
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),p(HGNC:11850 ! TLR4) increases p(HGNC:5434 ! IFNB1),0,0,low,0,low,not_similar,Different entities and relationships; no overlap with query.
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),p(HGNC:11850 ! TLR4) increases p(HGNC:11850 ! TLR4),1,0,low,0,low,not_similar,Self-loop with different entity; no relation to query.
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),p(HGNC:11850 ! TLR4) increases p(FPLX:IFNB ! IFNB),2,0,low,0,low,not_similar,Different entities and relationships; no overlap with query.
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),"p(HGNC:10903 ! SLAMF1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",3,0,low,0,low,not_similar,Different relationship and entities; no direct interaction with query.
19,We found that SLAMF1 controls trafficking of the Toll receptor-associated molecule (TRAM) from the endocytic recycling compartment (ERC) to Escherichia coli phagosomes.,p(HGNC:SLAMF1) directlyIncreases p(HGNC:TICAM2),"p(HGNC:20568 ! TRAM1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",4,0,low,0,low,not_similar,Different relationship and entities; no direct interaction with query.
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",p(HGNC:11850 ! TLR4) increases p(HGNC:5434 ! IFNB1),0,0,low,0,low,not_similar,"The candidate involves TLR4 and IFNB1, which are different entities and interactions from SLAMF1 and TICAM2."
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",p(HGNC:11850 ! TLR4) increases p(HGNC:11850 ! TLR4),1,0,low,0,low,not_similar,"The candidate describes a self-increasing interaction of TLR4, unrelated to the SLAMF1 and TICAM2 complex."
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))",p(HGNC:11850 ! TLR4) increases p(FPLX:IFNB ! IFNB),2,0,low,0,low,not_similar,"The candidate involves TLR4 and IFNB, which are different entities and interactions from SLAMF1 and TICAM2."
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))","p(HGNC:10903 ! SLAMF1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",3,2,partial,2,partial,most_similar,"The candidate involves SLAMF1 in a complex, but with TRAM1 instead of TICAM2, partially matching the query."
19,We found that endogenous SLAMF1 protein interacted with TRAM and defined key interaction domains as amino acids 68 to 95 of TRAM as well as 15 C-terminal amino acids of SLAMF1.,"complex(p(HGNC:SLAMF1), p(HGNC:TICAM2))","p(HGNC:20568 ! TRAM1) partOf complex(p(HGNC:10903 ! SLAMF1), p(HGNC:20568 ! TRAM1))",4,2,partial,2,partial,rated,"The candidate involves SLAMF1 in a complex, but with TRAM1 instead of TICAM2, partially matching the query."
